title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
adobe acrobat 11.0.5,adobe,acrobat,11.0.5,,,1.0,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,,fast,,0,,1282,597,44
taoensso nippy 2.0.0,taoensso,nippy,2.0.0,,,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,,fast,,0,,1296,599,46
flexera flexnet publisher 10.8.10,flexera,flexnet publisher,10.8.10,,,0.95,cpe:2.3:a:flexera:flexnet_publisher:10.8.10:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:flexera:flexnet_publisher:10.8.10:*:*:*:*:*:*:*,,fast,,0,,1346,598,45
apache software foundation pdfbox 2.0.10,apache software foundation,pdfbox,2.0.10,,,1.0,cpe:2.3:a:apache_software_foundation:pdfbox:2.0.10:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1293,598,45
gog galaxy 1.2.45 for macos,gog,galaxy,1.2.45,,macos,0.95,cpe:2.3:a:gog:galaxy:1.2.45:*:*:*:*:macos:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:gog:galaxy:1.2.45:*:*:*:*:macos:*:*,,fast,,0,,1336,599,46
oracle vm virtualbox 4.2.34,oracle,vm virtualbox,4.2.34,,,0.95,cpe:2.3:a:oracle:vm_virtualbox:4.2.34:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:oracle:vm_virtualbox:4.2.34:*:*:*:*:*:*:*,,fast,,0,,1498,597,44
senstar symphony 7.3.1.3,senstar,symphony,7.3.1.3,,,0.95,cpe:2.3:a:senstar:symphony:7.3.1.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:senstar:symphony:7.3.1.3:*:*:*:*:*:*:*,,fast,,0,,1337,599,46
openshift origin 1.2.0,red hat,origin,1.2.0,,kubernetes,0.95,cpe:2.3:a:red_hat:origin:1.2.0:*:*:*:*:kubernetes:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1288,596,45
adtribes product feed pro for woocommerce 10.3.3 for wordpress,adtribes,product feed pro for woocommerce,10.3.3,,wordpress,0.95,cpe:2.3:a:adtribes:product_feed_pro_for_woocommerce:10.3.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:adtribes:product_feed_pro_for_woocommerce:10.3.3:*:*:*:*:wordpress:*:*,,fast,,0,,1462,604,50
apereo central authentication service (cas) 4.1.6,apereo,central authentication service (cas),4.1.6,,,0.95,cpe:2.3:a:apereo:central_authentication_service_\(cas\):4.1.6:*:*:*:*:*:*:*,True,,M2,New product candidate,0.8333,cpe:2.3:a:apereo:central_authentication_service:6.6.2:*:*:*:*:*:*:*,,fast,,0,,1384,601,47
