,id,title,ner_vendor,scr_vendor,ner_product,scr_product,ner_version,scr_version
538,438195,Joplin Project Joplin 1.0.108,joplin project,0.9999218,joplin,0.9999366,1...0,0.9655495285987854
539,146917,Cisco Sg220-28 Firmware 1.1.4.4,cisco,0.999977,sg220 - 28 firmware,0.9997145,1...1.4,0.986035943031311
540,58399,AsyncSSH Project AsyncSSH 1.9.0,asyncssh project,0.99991506,asyncssh,0.9999646,1.9,0.9997786283493042
541,167078,Codelibs Fess 9.4.0,codelibs,0.9999831,fess,0.999969,9...4,0.9057216048240662
542,528598,Mirantis Lens 4.0.4,mirantis,0.99998283,lens,0.99992645,4.0,0.9997148513793945
543,170609,ColossusXT ColossusCoinXT 0.8.3.3,colossusxt,0.99998176,colossuscoinxt,0.99995303,0.8.3,0.9808552861213684
544,366082,Huawei S9300 Firmware V100R006,huawei,0.9999702,s9300 firmware,0.9998393,v100r006,0.9999202489852905
545,737823,Sencha Labs Connect 2.24.1 for Node.js,sencha,0.9999825,connect,0.9999442,2...24,0.8928835391998291
546,359013,HP Version Control Agent 6.1.0.842,hp,0.99996674,version control agent,0.99980354,6...1.0,0.9951096773147583
547,803003,Telerik KendoReact 3.14.0,telerik,0.9999788,kendoreact,0.9999715,3...14,0.8709703087806702
548,834147,unADF Project unADF 1.0,unadf project,0.99988294,unadf,0.99985075,1,0.9999403953552246
549,670843,Puppet puppetlabs-mysql 3.4.0,puppet,0.99997044,puppetlabs mysql,0.9932061,3.4,0.9999158382415771
550,683295,Quotes Collection Project Quotes Collection 1.3.7 for WordPress,quotes collection project,0.99990004,quotes collection,0.9999133,1...3,0.9980629682540894
551,166331,CodecGuide Real Alternative 2.0.1,codecguide,0.9999825,real alternative,0.9998431,2.0,0.9995874166488647
552,584184,Octokit Project Octokit 2.1.1 for Ruby,octokit project,0.99992275,octokit,0.9999585,2...1,0.9969552159309387
553,686849,Rapid7 Velociraptor 0.4.5,rapid7,0.999982,velociraptor,0.999954,0.4,0.9998877048492432
554,600003,OpenStack Nova 2013.2.0 Beta 1,openstack,0.9999796,nova,0.9999536,2013.2,0.991302490234375
555,467673,Lenovo ThinkPad T495 Firmware 2020-07-10,lenovo,0.9999809,thinkpad t495 firmware,0.99982834,2020,0.9998534917831421
556,106955,BullGuard Safe Browsing 16.0.313,bullguard,0.9999827,safe browsing,0.99990696,16...0,0.9527139067649841
557,620475,oVirt Vdsm 4.19.2,ovirt,0.99998,vdsm,0.9999652,4...19,0.9461783170700073
558,71901,Automattic WooCommerce Blocks 3.0.0 for WordPress,automattic,0.99997926,woocommerce blocks,0.9999278,3...0,0.9979584813117981
559,537531,mongo-express Project mongo-express 0.42.2 for Node.js,mongo - express project,0.99987024,mongo - express,0.99988204,0...42,0.9952011704444885
560,292604,git-annex Project git-annex 5.20140402,git - annex project,0.9998816,git - annex,0.99987555,5..,0.8467745780944824
561,648419,Pivotal Software RabbitMQ 1.14.3 for Pivotal Cloud Foundry,pivotal software,0.9999314,rabbitmq,0.99995923,1...14,0.9967054128646851
562,213036,Dovecot Pigeonhole 0.1.4,dovecot,0.9999825,pigeonhole,0.9999641,0.1,0.999923586845398
563,68179,Aufs Project Aufs5 5.0 Release Candidate 6,aufs project,0.99993294,aufs5,0.9999354,5,0.9997897744178772
564,809126,Themify Framework 2.1.7,themify,0.9999808,framework,0.99995184,2...1,0.9386157989501953
565,279521,Fujifilm ApeosPrint C325 DW Firmware 202112062117,fujifilm,0.99997425,apeosprint c325 dw firmware,0.9997233,202112062117,0.999812662601471
566,904791,Yithemes YITH Color And Label Variations For WooCommerce 1.0.1 for WordPress,yithemes,0.9999821,yith color and label variations for woocommerce,0.999888,1...0,0.9344357848167419
567,611642,Oracle MySQL 4.1.14 A,oracle,0.99996924,mysql,0.9999187,4...1,0.9718473553657532
568,594056,OpenEnergyMonitor Emoncms 9.9.8,openenergymonitor,0.9999808,emoncms,0.9999646,9.9,0.9999245405197144
569,406562,Intel Xeon E5 2658,intel,0.9999331,xeon e5,0.9976285,2658,0.9992384910583496
570,223322,edX OPEN edX 2019-03-15,edx,0.9999677,open edx,0.9993104,2019.03,0.775298535823822
571,153408,Citeum OpenCTI 4.5.2,citeum,0.9999814,opencti,0.99991083,4.5,0.9998559951782227
572,735027,Seafile Seafile-client 2.1.2 for Seafile,seafile,0.9999808,seafile - client,0.99980074,2...1,0.9974855780601501
573,478349,libvips Project libvips 8.10.6 -,libvips project,0.9999252,libvips,0.9999665,8.10,0.9997854232788086
574,305375,GNOME librsvg 2.6.0,gnome,0.9999801,librsvg,0.999962,2...6,0.8659037947654724
575,559735,NetSAS Enigma Network Management Solution (NMS) 46.4.0,netsas,0.99997854,enigma network management solution,0.9998583,46.4,0.9995170831680298
576,184153,CyberArk Password Vault 10.0,cyberark,0.9999831,password vault,0.99985063,10,0.9999402761459351
577,715973,Ruby-lang Ruby 2.0.0.195,ruby,0.9999734,ruby,0.9999417,2...0.0,0.9956267476081848
578,250321,Facade Ignition 2.3.6 for Laravel,facade,0.99997926,ignition,0.9999505,2...3,0.995136559009552
579,281933,Galois 2p8 Project Galois 2p8 0.1.2,galois 2p8 project,0.99991363,galois 2p8,0.9996449,0.1,0.999862790107727
580,371755,IBM DB2 Express Edition 10.5,ibm,0.9999714,db2,0.9910069,10,0.9999327659606934
581,51796,Argo Workflows Project Argo Workflows 3.2.0 Release Candidate 2 for Kubernetes,argo workflows project,0.99991465,argo workflows,0.9998845,3.2,0.9997690916061401
582,899897,xnau Participants Database 1.7.1.2 for WordPress,xnau,0.9999813,participants database,0.9999207,1...7.1,0.9975905418395996
583,870797,Webfactoryltd WP Database Reset 1.3 for WordPress,webfactoryltd,0.99998,wp database reset,0.9999135,1,0.9999560117721558
584,116984,Centreon Widget-host-monitoring 20.04.0,centreon,0.99998105,widget - host - monitoring,0.99985534,20.04,0.9995810985565186
585,801613,Teddy Project Teddy 0.2.10 for Node.js,teddy project,0.9999232,teddy,0.99993825,0...2,0.9954267740249634
586,274171,Freedesktop Freetype Demo Programs 2.5.1,freedesktop,0.9999809,freetype demo programs,0.99981076,2.5,0.9993031024932861
587,707455,roar-pidusage Project roar-pidusage 1.1.4 for Node.js,roar - pidusage project,0.99990416,roar - pidusage,0.99991566,1...1,0.9908190369606018
588,45028,API Bearer Auth Project API Bearer Auth 2018-12-25 for WordPress,api bearer auth project,0.9998984,api bearer auth,0.99987245,2018.12,0.9614447951316833
589,546009,Musicloud Project Musicloud 1.4 for iPhone OS,musicloud project,0.99993014,musicloud,0.9999565,1..,0.8960097432136536
590,231159,Emby Emby.Releases 4.3.1.0,emby,0.99998164,emby. releases,0.9996235,4.3.1,0.9254737496376038
591,416166,iThemes Paypal Pro 1.1.39 for WordPress,ithemes,0.99998236,paypal pro,0.9999258,1...1,0.999667763710022
592,79083,Banconeon Neon 3.0.5 for iPhone OS,banconeon,0.9999783,neon,0.9999422,3...0,0.9990100860595703
593,341654,Hitachi Tiered Storage Manager 7.0.0,hitachi,0.9999789,tiered storage manager,0.99988157,7.0,0.9991388320922852
594,378095,IBM Security AppScan Enterprise 6.0.1.0 Enterprise,ibm,0.99997485,security appscan,0.99906945,6.0,0.9994170665740967
595,319977,Google Gerrit 2.15.5,google,0.999977,gerrit,0.9999591,2...15,0.9880953431129456
596,690878,Red-gate .NET Reflector 10.0.8.814,red - gate,0.8803428,. net reflector,0.90787464,10...0...8,0.951078474521637
597,251389,Facebook HipHop Virtual Machine (HHVM) 4.9.1,facebook,0.9999795,hiphop virtual machine,0.99974895,4.9,0.9990452527999878
598,523099,Microsoft Visual Studio Code 1.3.1,microsoft,0.99997616,visual studio code,0.9998531,1.3,0.9999055862426758
599,891767,WP-PDF PDF Embedder 1.0.1 for WordPress,wp -,0.84652925,pdf embedder,0.99988776,1...0,0.996461033821106
600,328709,GTranslate Translate WordPress with GTranslate 2.8.36 for WordPress,gtranslate,0.9999783,translate wordpress with gtranslate,0.99982023,2...8,0.996748685836792
601,631350,Perforce Gliffy 5.2.2 for Confluence,perforce,0.99998224,gliffy,0.9999622,5...2,0.992929220199585
602,554698,netbox Project netbox 2.1.0,netbox project,0.9999323,netbox,0.9999664,2...1,0.8751159310340881
603,310171,GNU Mailman 2.1.14-1,gnu,0.9999788,mailman,0.99993205,2...1,0.9972065687179565
604,907906,YMFE YApi 1.9.2,ymfe,0.9999826,yapi,0.9999522,1...9,0.8997707962989807
605,79759,Barrelstrengthdesign Sprout Forms 3.0.0 Beta 28,barrelstrengthdesign,0.99997866,sprout forms,0.999917,3.0,0.9987947344779968
606,609148,Oracle Fusion Middleware 12.1.2,oracle,0.9999771,fusion middleware,0.9996886,12.1,0.9989644289016724
607,601151,openSUSE libzypp 6.30.5,opensuse,0.9999819,libzypp,0.99996483,6...30,0.9095839858055115
608,758975,Slack Morphism Project Slack Morphism 0.8.1 for Rust,slack morphism project,0.99991417,slack morphism,0.9999171,0...8,0.9796803593635559
609,377044,IBM Rational DOORS 9.5.2.8,ibm,0.99997914,rational doors,0.9999103,9.5.2,0.9620605111122131
610,877697,Whoogle-search Project Whoogle-search 0.1.2,whoogle - search project,0.9998585,whoogle - search,0.9998443,0.1,0.999866247177124
611,664684,projen Project projen 0.3.126 for Node.js,projen project,0.9999264,projen,0.99996376,0...3,0.9995306134223938
612,171338,Commscope Arris Dg950a 3.0,commscope,0.9999813,arris dg950a,0.9998078,3,0.999942421913147
613,92110,BMC Remedy Action Request System 8.1.02.002,bmc,0.9999801,remedy action request system,0.99982405,8...1.02,0.9852446913719177
614,649198,Pivotal Software Spring Data Java Persistance API (JPA) 1.2.0 Release Candidate 1,pivotal software,0.99992865,spring data java persistance api,0.99986154,1.2,0.9994091987609863
615,828860,Typelevel http4s 0.17.0,typelevel,0.9999838,http4s,0.99997115,0.17,0.9997203350067139
616,172706,Config-model Project Config-model 2.092,config - model project,0.99982375,config - model,0.9980429,2..,0.7951886057853699
617,789124,Swtpm Project Swtpm 0.4.0,swtpm project,0.9999255,swtpm,0.9999682,0.4,0.9999247789382935
618,438423,Joplin Project Joplin 1.0.176,joplin project,0.99992144,joplin,0.99993944,1...0,0.9757006764411926
619,628170,Paul Mattes x3270 3.3.6,paul mattes,0.9999292,x3270,0.99988294,3.3,0.9999001026153564
620,863824,VMWare vCenter Server 6.7 d,vmware,0.9999752,vcenter server,0.9991437,6,0.9998934268951416
621,606532,Optimocha Speed Booster Pack 3.0 for WordPress,optimocha,0.99998045,speed booster pack,0.999856,3..,0.9565899968147278
622,170915,columnar Project columnar 0.0.2 for Rust,columnar project,0.9999325,columnar,0.9999559,0...0,0.9835342168807983
623,600218,OpenStack oslo.utils 3.36.0,openstack,0.9999765,oslo. utils,0.9998059,3...36,0.9070810675621033
624,534604,MODX Revolution 2.0.0 Release Candidate 1,modx,0.9999814,revolution,0.9999527,2...0,0.9723265171051025
625,903317,Yaml-rust Project Yaml-rust 0.3.7,yaml - rust project,0.9998687,yaml - rust,0.9998884,0.3,0.9999133944511414
626,642883,PingCAP TiDB 2.1.9,pingcap,0.99998367,tidb,0.99997044,2...1,0.9852913618087769
627,666743,psgo Project psgo 1.6.0 for Go,psgo project,0.9999154,psgo,0.9999541,1...6,0.9953004717826843
628,707407,rkyv Project rkyv 0.2.1 for Rust,rkyv project,0.99992657,rkyv,0.9999596,0...2,0.981577455997467
629,664518,projen Project projen 0.1.1 for Node.js,projen project,0.99992776,projen,0.999961,0...1,0.9603478908538818
630,249716,F5 NGINX Controller 3.17,f5,0.9999788,nginx controller,0.9998005,3,0.9999568462371826
631,3949,a3rev Page View Count 2.0.2 for WordPress,a3rev,0.9999715,page view count,0.9999082,2...0,0.9732378125190735
632,258532,FibraNet Monitorix 2.4.1,fibranet,0.9999821,monitorix,0.99996114,2...4,0.8732590079307556
633,26352,Amazon aws-sdk-java (AWS SDK for Java) 1.11.822,amazon,0.9999528,aws - sdk - java,0.99929917,1.11,0.9998372793197632
634,184560,Cybozu Garoon 3.0.0,cybozu,0.99997926,garoon,0.99996424,3.0,0.9995737075805664
635,818597,Torchbox Wagtail 2.11.4,torchbox,0.99998164,wagtail,0.99997115,2...11,0.9873015880584717
636,714330,RuboCop Project RuboCop 0.37.2,rubocop project,0.9999198,rubocop,0.99996483,0...37,0.8644929528236389
637,106966,BullGuard Safe Browsing 16.0.324,bullguard,0.9999825,safe browsing,0.9999073,16...0,0.9735482931137085
638,314862,Google Chrome 11.0.687.1,google,0.99998176,chrome,0.99994767,11...0,0.9857171773910522
639,703464,Reproducible Builds diffoscope 92,reproducible builds,0.99990743,diffoscope,0.9999213,92,0.9998494386672974
640,87729,Bitnami Containers 6.18.8-debian-10-r5 for Laravel,bitnami,0.9999839,containers,0.9999541,6...18,0.9990638494491577
641,156192,class-transformer Project class-transformer 0.2.2 for Node.js,class - transformer project,0.99990207,class - transformer,0.9999153,0...2,0.977239727973938
642,374260,IBM Kitura 0.5.1,ibm,0.9999795,kitura,0.99992096,0.5,0.9998992681503296
643,614583,Oracle Siebel CRM 19.8,oracle,0.9999678,siebel crm,0.9994936,19,0.9999474287033081
644,18854,Ajax Upload For Gravity Forms Project Ajax Upload For Gravity Forms 1.4.0 for WordPress,ajax upload for gravity forms project,0.9998924,ajax upload for gravity forms,0.9998581,1...4,0.9329897165298462
645,781581,Sudo Project Sudo 1.8.10,sudo project,0.9999309,sudo,0.9999498,1...8,0.9864950776100159
646,153588,Citrix Common Commands 1.3.0.0,citrix,0.9999789,common commands,0.9999221,1...3.0,0.915398120880127
647,829162,TypeScript Deep Merge Project TypeScript Deep Merge 1.0.2 for Node.js,typescript deep merge project,0.9998839,typescript deep merge,0.99983984,1.0,0.9997763633728027
648,582207,Objection Project Objection 0.8.0 Release Candidate 2 for Node.js,objection project,0.99992985,objection,0.999938,0...8,0.8522587418556213
649,264256,Fluxcd Helm-controller 0.13.0,fluxcd,0.9999832,helm - controller,0.9998741,0.13,0.9996827244758606
650,286622,Geoserver Geowebcache 1.13.1,geoserver,0.99997866,geowebcache,0.9999658,1...13,0.8433608412742615
651,859825,VMware ESXi 5.5.0 550-201501101,vmware,0.9999819,esxi,0.9999598,5...5,0.9537050724029541
652,843506,Vercel Next.js 8.0.0 Canary 16 for Node.js,vercel,0.99998295,next. js,0.9999053,8...0,0.9791557788848877
653,263409,Flowplayer Flowplayer Flash 3.2.14,flowplayer,0.99997735,flowplayer flash,0.9996898,3...2,0.9819542765617371
654,218969,Easy Appointments Project Easy Appointments 2.4.4 for WordPress,easy appointments project,0.9999213,easy appointments,0.99991876,2...4,0.9996238946914673
655,185132,Cyrus IMAP 1.3,cyrus,0.9999757,imap,0.9998324,1.3,0.7856860756874084
656,599052,OpenStack Compute 2014.2.1,openstack,0.99998057,compute,0.99995434,2014...2,0.8356771469116211
657,46899,ApPHP Hotel Site 3.6.1,apphp,0.9999796,hotel site,0.9996698,3...6,0.8909481167793274
658,47891,Apple iTunes 4.6.0,apple,0.9999788,itunes,0.99994445,4.6,0.9999244213104248
659,78803,Baidu Spark Browser 26.2.9999.1411,baidu,0.9999821,spark browser,0.99991417,26...2,0.998537540435791
660,113225,Canonical ppp 2.4.5-5.1ubuntu3.2,canonical,0.99997795,ppp,0.99990106,2...4,0.9405045509338379
661,231754,EMC NetWorker 7.6.4.2,emc,0.9999777,networker,0.99995184,7...6,0.9679224491119385
662,586748,Octopus Tentacle 6.1.732,octopus,0.9999769,tentacle,0.99995506,6...1,0.990910530090332
663,180465,CraftCMS Craft CMS 3.6.9,craftcms,0.999982,craft cms,0.99992037,3...6,0.9976342916488647
664,68230,augustine Project augustine 0.1.0 for Node.js,augustine project,0.9999301,augustine,0.9999062,0...1,0.9888225197792053
665,313292,Goodiware GoodReader 3.2.3 for iPhone OS,goodiware,0.99997854,goodreader,0.9999689,3...2,0.9980830550193787
666,113939,Cantemo Portal 3.4.8,cantemo,0.9999832,portal,0.99993145,3...4,0.9717950820922852
667,724710,Sangoma FreePBX 13.0.1 Alpha 3,sangoma,0.99998164,freepbx,0.9999691,13.0,0.9829888939857483
668,395849,InspireUI MStore API 3.1.9 WordPress,inspireui,0.99998033,mstore api,0.9998901,3...1,0.9989017844200134
669,668413,PulseSecure Pulse Secure Desktop 5.1R8.0,pulsesecure,0.9999784,pulse secure desktop,0.9994507,5,0.9999535083770752
670,580686,NVIDIA Virtual GPU Manager (vGPU) 2.2,nvidia,0.99997914,virtual gpu manager,0.9998506,2,0.9999521970748901
671,321588,Google Doc Embedder Project Google Doc Embedder 2.5.11 for WordPress,google doc embedder project,0.9998894,google doc embedder,0.99987346,2...5,0.9916119575500488
672,351726,HP Ignite-UX C.6.9.150,hp,0.99997735,ignite - ux,0.9998291,c...6...9,0.9992802739143372
673,410861,ioBroker iobroker.admin 2.0.2 for Node.js,iobroker,0.9999809,iobroker. admin,0.9998808,2...0,0.9930338859558105
674,430340,Jenkins Warnings 4.6 for Jenkins,jenkins,0.9999745,warnings,0.99992764,4...6,0.8129093050956726
675,93170,Bologer AnyComment 0.0.56 for WordPress,bologer,0.99998164,anycomment,0.9999666,0...0..,0.9849939346313477
676,286979,Getawesomesupport Awesome Support 3.2.6 for WordPress,getawesomesupport,0.99997926,awesome support,0.9999052,3...2,0.9631801247596741
677,576297,npmjs npm 1.1.23,npmjs,0.9999677,npm,0.9999659,1...1,0.9909494519233704
678,840369,Values Project Values 7.x-1.0 Release Candidate 3 for Drupal,values project,0.9999271,values,0.9999281,7.1,0.9988076686859131
679,890148,Wp-kama Democracy Poll 4.5.9 for WordPress,wp - kama,0.983713,democracy poll,0.9999044,4...5,0.9865052103996277
680,231707,EMC NetWorker 7.4.5.4,emc,0.99997795,networker,0.9999496,7...4.5,0.894253134727478
681,428072,Jenkins Promoted Builds 3.2 for Jenkins,jenkins,0.9999691,promoted builds,0.99990094,3..,0.953741729259491
682,26760,Amazon aws-sdk-java (AWS SDK for Java) 1.12.197,amazon,0.9999553,aws - sdk - java,0.9992089,1.12,0.999848484992981
683,804066,Tencent RapidJSON 1.0.0,tencent,0.99998236,rapidjson,0.9999652,1.0,0.9996199607849121
684,313063,Go-Macaron Macaron 1.1.9,go - macaron,0.99129885,macaron,0.9998598,1...1,0.8604414463043213
685,314333,Google Chrome 7.0.509.0,google,0.99998224,chrome,0.9999497,7...0,0.9982173442840576
686,264944,FNET Project FNET 3.9.1,fnet project,0.9999267,fnet,0.99995875,3...9,0.9557988047599792
687,20443,Alerta Project Alerta 7.4.5,alerta project,0.99992514,alerta,0.9999542,7.4,0.999894380569458
688,714079,ruamel.yaml Project ruamel.yaml 0.12.16,ruamel. yaml project,0.9998832,ruamel. yaml,0.9992926,0.12,0.9999289512634277
689,366925,Huawei TP3106 Firmware V100R002C00SPC100B024,huawei,0.9999652,tp3106 firmware,0.99980605,v100r002c00spc100b024,0.9998989105224609
690,738226,Senecajs Seneca 0.6.5 for Node.js,senecajs,0.9999825,seneca,0.9999362,0...6,0.9979203343391418
691,221987,Eclipse Mosquitto 0.10,eclipse,0.9999745,mosquitto,0.9999262,0,0.9999405145645142
692,769853,Spice Project SPICE 0.5.3,spice project,0.99992853,spice,0.9999572,0.5,0.9999171495437622
693,523550,Microsoft Visual Studio Live Share 0.3.1403 for Visual Studio,microsoft,0.99997544,visual studio live share,0.99986124,0...3,0.9946152567863464
694,249450,F5 NGINX 0.8.31,f5,0.9999813,nginx,0.99996173,0...8,0.9737256765365601
695,185318,Cyxtera AppGate SDP 4.3.0,cyxtera,0.9999808,appgate sdp,0.99970376,4.3,0.9998383522033691
696,835485,Unity3d Unity Editor 4.1.2,unity3d,0.99998295,unity editor,0.9998367,4...1,0.9074117541313171
697,304251,GNOME gtk 2.19.7,gnome,0.9999789,gtk,0.99996364,2...19,0.9977474808692932
698,233030,Emerson Deltav Distributed Control System Firmware 14.3.1,emerson,0.9999708,deltav distributed control system firmware,0.9997939,14.3,0.9915759563446045
699,34948,Apache CXF 3.3.0,apache,0.99997735,cxf,0.99993587,3.3,0.9999380111694336
700,33524,Apache Software Foundation Axis 1.2.1,apache,0.99997175,axis,0.99990976,1.2,0.9998812675476074
701,575890,Npmjs Arborist 0.0.0 Pre 12 for Node.js,npmjs,0.99998105,arborist,0.9999567,0.0,0.9709898829460144
702,48803,Apple Quicktime 7.2.0 for Mac OS X,apple,0.9999783,quicktime,0.99996436,7...2,0.9953717589378357
703,374915,IBM Marketing Operations 7.5.0.1,ibm,0.9999758,marketing operations,0.9999173,7.5,0.9998544454574585
704,244500,Ext2 File System Driver Project Ext2 File System Driver (ex2fsd) 0.61 for Windows,ext2 file system driver project,0.99983966,ext2 file system driver,0.9996322,0.61,0.9258555769920349
705,712332,rpm-ostree Project rpm-ostree 2015.5,rpm - ostree project,0.9998957,rpm - ostree,0.99982923,2015,0.9999451637268066
706,906817,Yithemes YITH WooCommerce Product Bundles 1.1.2 Premium Edition for WordPress,yithemes,0.9999826,yith woocommerce product bundles,0.999912,1...1,0.9807778000831604
707,666866,psutil Project psutil (process and system utilities) 0.2.1,psutil project,0.9999143,psutil,0.9999571,0.2,0.99967360496521
708,162765,ClusterLabs PCS 0.9.118,clusterlabs,0.9999831,pcs,0.99993336,0...9,0.925983726978302
709,687843,RBSoft AutoUpdater.NET 1.5.8,rbsoft,0.9999808,autoupdater. net,0.9954152,1.5,0.9998754262924194
710,163954,Cncf Cni Network Plugins 0.7.0,cncf,0.99997365,cni network plugins,0.99979943,0.7,0.9996693134307861
711,581700,nZEDb project nZEDb 0.4.0,nzedb project,0.99991757,nzedb,0.9999603,0.4,0.9999045133590698
712,581998,Obeo UML Designer 1.4.0,obeo,0.99997926,uml designer,0.9998678,1.4,0.9998760223388672
713,252903,Facebook Zstandard 1.3.4,facebook,0.9999751,zstandard,0.9999416,1...3,0.892212450504303
714,36683,Apache Software Foundation Hive 2.3.3,apache,0.9999708,hive,0.9999467,2.3,0.9999412894248962
715,444872,Jupo Mezzanine 0.5.1,jupo,0.99997973,mezzanine,0.9999566,0.5,0.9995441436767578
716,738595,SensioLabs Symfony 2.7.37,sensiolabs,0.9999832,symfony,0.99996734,2...7,0.9117103815078735
717,706797,Riot.js riot-compiler 3.5.0 for Node.js,riot. js,0.99242777,riot - compiler,0.9998469,3...5,0.9896207451820374
718,366937,Huawei TP3206 Firmware V100R002C00SPC400,huawei,0.99996626,tp3206 firmware,0.9998416,v100r002c00spc400,0.9998835325241089
719,227232,Electronjs Electron 14.2.5,electronjs,0.99998164,electron,0.9999479,14...2,0.9742088317871094
720,40482,Apache Qpid 6.0.6 for Java,apache,0.99997985,qpid,0.9999473,6...0,0.9984889030456543
721,21248,Algolplus Advanced Order Export 3.1.8 for WordPress,algolplus,0.99997854,advanced order export,0.99991685,3...1,0.9981472492218018
722,564775,NextScripts Social Networks Auto Poster 3.7.4 for WordPress,nextscripts,0.9999819,social networks auto poster,0.99990034,3...7,0.9938655495643616
723,678241,QOS Logback 1.2.5,qos,0.99997735,logback,0.9999541,1...2,0.9827917218208313
724,448393,Katello Project Katello 0.1.114-1 for Foreman,katello project,0.9999247,katello,0.99994254,0...1,0.9986713528633118
725,802802,Teleogistic Invite Anyone 0.7.1 for WordPress,teleogistic,0.99997854,invite anyone,0.9999189,0...7,0.9611136317253113
726,183968,Custom Simple Rss Project Custom Simple Rss 1.6.1 for WordPress,custom simple rss project,0.9998856,custom simple rss,0.99988097,1...6,0.9983905553817749
727,184470,CyberPower PowerPanel 3.4.0 Business Edition,cyberpower,0.999982,powerpanel,0.9999597,3...4,0.9885209202766418
728,759133,SleekXMPP Project SleekXMPP 1.1.9,sleekxmpp project,0.99991935,sleekxmpp,0.9999497,1.1,0.9999551177024841
729,914306,ZFAKA Project ZFAKA 1.0.8,zfaka project,0.99991155,zfaka,0.9999522,1...0,0.8530929684638977
730,766528,Sonatype Nexus Repository Manager 3.15.2-01,sonatype,0.99998033,nexus repository manager,0.9998023,3...15,0.8741405606269836
731,869809,Web-dorado Form Maker 1.7.25 for WordPress,web - dorado,0.99576354,form maker,0.99988884,1...7,0.9987871050834656
732,727307,SAP NetWeaver Composite Application Framework 7.40,sap,0.9999764,netweaver composite application framework,0.9986509,7.40,0.8290782570838928
733,296650,gitlab gitlab-shell 1.9.3,gitlab,0.99998105,gitlab - shell,0.99945635,1...9,0.9230964183807373
734,869383,Webcraftic Woody Ad Snippets 2.1.6 WordPress,webcraftic,0.99998164,woody ad snippets,0.9999165,2...1,0.984129011631012
735,918452,ZohoCorp ManageEngine Password Manager Pro 9.1 Build 9100 Managed Service Providers (MSP),zohocorp,0.9999783,manageengine password manager pro,0.99970174,9,0.9954800605773926
736,375687,IBM Notes 8.5.2,ibm,0.9999759,notes,0.99989164,8.5,0.9998563528060913
737,608541,Oracle Enterprise Manager Database Control 11.2.0.2,oracle,0.99997485,enterprise manager database control,0.999752,11.2,0.9998648166656494
738,875058,Weekly Schedule Project Weekly Schedule 3.4 for WordPress,weekly schedule project,0.9998665,weekly schedule,0.9997901,3..,0.9795215129852295
739,895873,X.Org X Server 1.14.5,x.,0.86725706,x server,0.99972147,1.14,0.9998476505279541
740,555847,Netflix Priam 2.2.0,netflix,0.99997795,priam,0.9999639,2...2,0.8737618923187256
741,179817,Craftcms Craft Cms 2.2.2598,craftcms,0.9999813,craft cms,0.9999259,2...2,0.9991148710250854
742,906759,Yithemes YITH WooCommerce Product Add-Ons 1.5.28 Premium Edition for WordPress,yithemes,0.99998236,yith woocommerce product add - ons,0.9998908,1...5,0.9849557876586914
743,237761,eShop Project eShop 5.9.0 for WordPress,eshop project,0.9999224,eshop,0.9999646,5...9,0.9980028867721558
744,222336,Eclipse Theia 1.1.0,eclipse,0.99998164,theia,0.9999567,1.1,0.9999489784240723
745,303877,GNOME Grilo 0.2.6,gnome,0.9999796,grilo,0.99993694,0...2,0.9089171886444092
746,513831,merge-change Project merge-change 1.6.2 for Node.js,merge - change project,0.9998881,merge - change,0.99991375,1...6,0.9981457591056824
747,774933,Squareup OkHttp 1.5.4,squareup,0.99997926,okhttp,0.99995935,1...5,0.905254602432251
748,822723,Trendmicro Internet Security 2020 16.0.1249,trendmicro,0.99998057,internet security 2020,0.9997398,16.0,0.955159068107605
749,469484,Lexmark CS748 Firmware LHS60.CM4.P731,lexmark,0.99998045,cs748 firmware,0.99982834,lhs60...cm4,0.9770676493644714
750,231539,EMC Isilon InsightIQ 4.0.0,emc,0.9999769,isilon insightiq,0.9997809,4.0,0.9991215467453003
751,293331,Github Enterprise Server 3.1.11,github,0.9999801,enterprise server,0.99918187,3...1,0.8586297631263733
752,596967,OpenPrinting CUPS 2.2.0 Beta 1,openprinting,0.99998164,cups,0.9999331,2...2,0.9344046711921692
753,506,10web Form Maker 1.12.20 for WordPress,10web,0.99998224,form maker,0.99990237,1...12,0.9993890523910522
754,431349,JetBrains Kotlin 1.4.0 Dev 132,jetbrains,0.9999826,kotlin,0.9999628,1.4,0.9996932744979858
755,842027,vault-cli Project vault-cli 0.3.8 for Python,vault - cli project,0.9998803,vault - cli,0.9999027,0...3,0.8783161640167236
756,544947,mqtt-packet Project mqtt-packet 4.1.0 for Node.js,mqtt - packet project,0.999805,mqtt - packet,0.9996338,4...1,0.9117186069488525
757,834594,UncannyOwl Uncanny Toolkit Pro For LearnDash 3.6.2,uncannyowl,0.99997735,uncanny toolkit pro for learndash,0.9998145,3.6,0.9999127388000488
758,103950,Broadcom Tcpreplay 3.4.0,broadcom,0.99998116,tcpreplay,0.9999714,3...4,0.9054884910583496
759,826463,Trusteddomain OpenDMARC 1.3.1 Beta 1,trusteddomain,0.9999813,opendmarc,0.99995863,1.3,0.9996130466461182
760,186716,Danny Morris Lazy SEO plugin for Wordpress 1.3.1,danny morris,0.99991685,lazy seo,0.9997632,1.3,0.9993650913238525
