title,rule_pre,rule_wp1,cpe_pre,cpe_wp1,dice,margin,decision,lookup_source
Vijeo Designer Ver. 6.2 Service Pack 3.1 6.20,M2B,M1A,cpe:2.3:a:vijeo:designer:6.2:3.1:*:*:*:*:*:*,cpe:2.3:a:se:vijeo_designer:6.2:3.1:*:*:*:*:*:*,0.9231,0.3077,auto,dice
Microsoft .NET Core Host - 2.1.30 (x64) 16.120,M2,M1A,cpe:2.3:a:microsoft:.net_core_host:2.1.30:16.120:*:*:*:*:*:*,cpe:2.3:a:microsoft:.net_core:2.1.30:16.120:*:*:*:*:*:*,0.8824,0.0715,flagged,dice
Apache Tomcat 9.0 SAPACA_Tomcat9 (remove only),M2,M1B,cpe:2.3:a:apache:tomcat9:9.0:sapa_tomcat9:*:*:*:sapaca_tomcat9:*:*,cpe:2.3:a:apache:tomcat:9.0:sapa_tomcat9:*:*:*:sapaca_tomcat9:*:*,0.9565,0.1979,auto,dice
Microsoft Azure CLI 2.7,M4,M1B,cpe:2.3:a:microsoft:azure_cli:2.7:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:azure_cli:2.7:*:*:*:*:*:*:*,1.0,1.0,auto,pair
Irfan View 4.2.8 1.0,M2,M1B,cpe:2.3:a:irfanview:i_rfan_view_4.2.8_1.0:4.2.8:1.0:*:*:*:*:*:*,cpe:2.3:a:irfanview:irfanview:4.2.8:1.0:*:*:*:*:*:*,0.8718,0.1327,auto,dice
Catalyst Control Center Localization All 2017.0130,M2,M1B,cpe:2.3:a:catalyst:control_center_localization_all:2017.0130:*:*:*:*:*:*:*,cpe:2.3:a:ati:catalyst_control_center_localization:2017.0130:*:*:*:*:*:*:*,0.9143,0.1557,auto,dice
IC Capture 2.5,M2B,M1C,cpe:2.3:a:ic:capture:2.5:*:*:*:*:*:*:*,cpe:2.3:a:ic:capture:2.5:*:*:*:*:*:*:*,0.6,0.6,weak,union
Quest Software Toad for SQL Server 5.0,M2B,M1B,cpe:2.3:a:quest_software:toad_for_sql_server:5.0:*:*:*:*:sqlserver:*:*,cpe:2.3:a:quest:toad_for_sql_server:5.0:*:*:*:*:sqlserver:*:*,1.0,1.0,auto,alias
Microsoft .NET Framework 4.7 (RUS),M2,M1,cpe:2.3:a:microsoft:.net_framework_4.7:4.7:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:.net_framework:4.7:*:*:*:*:*:*:*,0.8889,0.1992,auto,dice
Microsoft .NET Framework 4.6.2 Developer Pack,M2,M1B,cpe:2.3:a:microsoft:.net_framework_4.6.2_developer_pack:4.6.2:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:.net_framework_developer_pack:4.6.2:*:*:*:*:*:*:*,0.9275,0.2133,auto,dice
Microsoft Azure CLI 2.3,M4,M1B,cpe:2.3:a:microsoft:azure_cli:2.3:*:*:*:*:azurecli:*:*,cpe:2.3:a:microsoft:azure_cli:2.3:*:*:*:*:azurecli:*:*,1.0,1.0,auto,pair
HP Lights-Out Configuration Utility 1.5,M2,M1B,cpe:2.3:a:hp:lights-out_configuration_utility:1.5:*:*:*:*:*:*:*,cpe:2.3:a:hp:lights-out_online_configuration_utility:1.5:*:*:*:*:*:*:*,0.8529,0.1633,auto,dice
Autodesk AutoCAD Plant 3D 2022 Private 13.0,M2,M1B,cpe:2.3:a:autodesk:auto_cad_plant_3d:13.0:*:*:*:*:plant_3d:*:*,cpe:2.3:a:autodesk:autocad_plant_3d:13.0:*:*:*:*:plant_3d:*:*,1.0,0.2,auto,dice
Johnson Controls - Metasys System Configuration Tool 13.2,M3,M1,cpe:2.3:a:johnson_controls:metasys_system_configuration_tool:13.2:*:*:*:*:*:*:*,cpe:2.3:a:johnsoncontrols:metasys_system_configuration_tool:13.2:*:*:*:*:*:*:*,1.0,1.0,auto,alias
Quest Software Toad for Data Analysts 2.5.1,M2B,M1B,cpe:2.3:a:quest_software:toad_for_data_analysts:2.5.1:*:*:*:*:*:*:*,cpe:2.3:a:quest:toad_for_data_analysts:2.5.1:*:*:*:*:*:*:*,1.0,1.0,auto,alias
Siemens Totally Integrated Automation Portal V15.1 - WinCC Transfer Mandatory Single SetupPackage V15.1 UPD3 15.01,M2,M1A,cpe:2.3:a:siemens:totally_integrated_automation_portal_v15.1:15.1:upd3_15.01:*:*:*:wincc:*:*,cpe:2.3:a:siemens:totally_integrated_automation_portal:15.1:upd3_15.01:*:*:*:wincc:*:*,0.9512,0.9512,auto,dice
Microsoft ASP.NET MVC 4 - Visual Studio 2012 Tools - ENU 4.1,M2,M1B,cpe:2.3:a:microsoft:aspnetmvc4:4.1:*:*:*:*:visualstudio2012tools:*:*,cpe:2.3:a:microsoft:asp.net_mvc:4.1:*:*:*:*:visualstudio2012tools:*:*,0.9714,0.0964,flagged,dice
Software Intel® PROSet/Wireless 20.80,M2B,M1B,cpe:2.3:a:software_intel:proset\/wireless:20.80:*:*:*:*:*:*:*,cpe:2.3:a:intel:proset\/wireless_software:20.80:*:*:*:*:*:*:*,0.8929,0.1353,auto,dice
Microsoft Word 2016 - en-us.proof 16.0,M2,M1B,cpe:2.3:a:microsoft:word_2016:16.0:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:word:16.0:*:*:*:*:*:*:*,0.8571,0.0571,flagged,dice
Microsoft .NET Core 2.2.5 - Windows Server Hosting,M2,M1A,cpe:2.3:a:microsoft:.net_core_2.2.5:2.2.5:*:*:*:*:windows_server_hosting:*:*,cpe:2.3:a:microsoft:.net_core:2.2.5:*:*:*:*:windows_server_hosting:*:*,0.9091,0.0758,flagged,dice
SAS Enterprise Guide 8.3 (32-bit),M2,M1B,cpe:2.3:a:sas:enterprise_guide:8.3:*:*:*:*:32-bit:*:*,cpe:2.3:a:sas:sas_enterprise_guide:8.3:*:*:*:*:32-bit:*:*,0.9189,0.2523,auto,dice
Citrix Workspace(USB) 22.9,M2,M1B,cpe:2.3:a:citrix:workspace\(usb\):22.9:*:*:*:*:*:*:*,cpe:2.3:a:citrix:workspace:22.9:*:*:*:*:*:*:*,0.9032,0.0797,flagged,dice
Flexi Soft Designer 1.5,M2B,M1B,cpe:2.3:a:flexisoft:designer:1.5:*:*:*:*:*:*:*,cpe:2.3:a:sick:flexi_soft_designer:1.5:*:*:*:*:*:*:*,0.8889,0.2222,auto,dice
AutoCAD LT 2013 - Deutsch (German) 19.0,M2,M1B,cpe:2.3:a:autodesk:autocad_lt_2013:19.0:*:*:*:*:*:*:*,cpe:2.3:a:autodesk:autocad_lt:19.0:*:*:*:*:*:*:*,0.8889,0.0654,flagged,dice
HP ProLiant iLO 3 Management Controller Package 3.3,M2,M1B,cpe:2.3:a:hp:proliant_ilo_3_management_controller_package:3.3:*:*:*:*:*:*:*,cpe:2.3:a:hp:proliant_ilo_management_controller_package:3.3:*:*:*:*:*:*:*,0.9383,0.9383,auto,dice
Microsoft .NET Core Host - 2.1.22 (x64) 16.88,M2,M1A,cpe:2.3:a:microsoft:.net_core_host:2.1.22:16.88:*:*:*:*:*:*,cpe:2.3:a:microsoft:.net_core:2.1.22:16.88:*:*:*:*:*:*,0.8824,0.0715,flagged,dice
7-Zip 22.01,M2B,M1,cpe:2.3:a:7zip:7-zip:22.01:*:*:*:*:*:*:*,cpe:2.3:a:7-zip:7-zip:22.01:*:*:*:*:*:*:*,1.0,1.0,auto,alias
Microsoft ASP.NET Core 3.1.13 Shared Framework (x86),M2,M1A,cpe:2.3:a:microsoft:aspnetcore:3.1.13:*:*:*:*:x86:*:*,cpe:2.3:a:microsoft:asp.net_core:3.1.13:*:*:*:*:x86:*:*,1.0,0.125,auto,dice
"Siemens Totally Integrated Automation Portal V16 - SINAMICS Startdrive G130, G150, S120, S150, SINAMICS MV V16.0 + Upd5 16.00",M2,M1B,"cpe:2.3:a:siemens:totally_integrated_automation_portal_v16:v16.0:upd5_16.00:*:*:*:sinaics_startdrive_g130\,_g150\,_s120\,_s150\,_sinaics_mv_v16.0:*:*","cpe:2.3:a:siemens:totally_integrated_automation_portal:v16.0:upd5_16.00:*:*:*:sinaics_startdrive_g130\,_g150\,_s120\,_s150\,_sinaics_mv_v16.0:*:*",0.963,0.963,auto,dice
DB2 Runtime Client 9.7 Fixpack 5 1.0,M4,M1B,cpe:2.3:a:db2:runtime_client:9.7_fixpack_5_1.0:*:*:*:*:*:*:*,cpe:2.3:a:ibm:db2_runtime_client:9.7_fixpack_5_1.0:*:*:*:*:*:*:*,0.9091,0.3091,auto,dice
KeePass Password Safe 2.22 1.0,M4,M1B,cpe:2.3:a:keepsafe:keeypass_safe:2.22_1.0:*:*:*:*:*:*:*,cpe:2.3:a:keepass:password_safe:2.22_1.0:*:*:*:*:*:*:*,0.878,0.878,auto,dice
Eclipse Temurin JDK with Hotspot 11.0.13+8 (x64),M2,M1B,cpe:2.3:a:eclipse:temurin_jdk:11.0.13\+:*:*:*:*:x64:*:*,cpe:2.3:a:eclipse:temurin:11.0.13\+:*:*:*:*:x64:*:*,0.8966,0.8966,auto,dice
Microsoft SQL Server 2008 Management Studio 10.3,M2,M1B,cpe:2.3:a:microsoft:sql_server_2008_management_studio:10.3:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:sql_server_management_studio:10.3:*:*:*:*:*:*:*,0.8767,0.1725,auto,dice
Microsoft .NET Framework 4.6.1 (HEB),M2,M1,cpe:2.3:a:microsoft:.net_framework_4.6.1:4.6.1:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:.net_framework:4.6.1:*:*:*:*:*:*:*,0.8696,0.1916,auto,dice
AutoCAD Mechanical 2018 - Deutsch (German) 22.0,M2,M1B,cpe:2.3:a:autodesk:auto_cad_mechanical:22.0:*:*:*:*:*:*:*,cpe:2.3:a:autodesk:autocad_mechanical:22.0:*:*:*:*:*:*:*,1.0,0.2195,auto,dice
Microsoft Azure CLI 2.32,M4,M1B,cpe:2.3:a:microsoft:azure_cli:2.32:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:azure_cli:2.32:*:*:*:*:*:*:*,1.0,1.0,auto,pair
Microsoft .NET Framework 4.6.1 Developer Pack (PTB),M2,M1B,cpe:2.3:a:microsoft:.net_framework_4.6.1_developer_pack:4.6.1:ptb:*:*:*:*:*:*,cpe:2.3:a:microsoft:.net_framework_developer_pack:4.6.1:ptb:*:*:*:*:*:*,0.8889,0.2109,auto,dice
EpsonNet Print 3.1,M2B,M1B,cpe:2.3:a:epsonnet:print:3.1:*:*:*:*:*:*:*,cpe:2.3:a:epson:net_print:3.1:*:*:*:*:*:*:*,0.9231,0.2274,auto,dice
Fiddler 2.6,M2B,M1B,cpe:2.3:a:fiddler:fiddler:2.6:*:*:*:*:*:*:*,cpe:2.3:a:fiddler2:fiddler2:2.6:*:*:*:*:*:*:*,0.8571,0.2418,auto,dice
Intel(R) Wireless Bluetooth(R) 19.40,M2,M1B,cpe:2.3:a:intel:wireless_bluetooth:19.40:*:*:*:*:*:*:*,cpe:2.3:a:intel:wireless_bluetooth_drivers:19.40:*:*:*:*:*:*:*,0.8571,0.2085,auto,dice
Attachmate Reflection 2014 15.6,M2,M1B,cpe:2.3:a:attachmate:reflection:15.6:*:*:*:*:*:*:*,cpe:2.3:a:attachmate:reflection_x:15.6:*:*:*:*:*:*:*,0.9744,0.0906,flagged,dice
Message Server 8.1,M2B,M1B,cpe:2.3:a:message:server:8.1:*:*:*:*:*:*:*,cpe:2.3:a:sap:message_server:8.1:*:*:*:*:*:*:*,0.8889,0.2222,auto,dice
Intel(R) Network Connections Drivers 26.4,M2,M1B,cpe:2.3:a:intel:network_connections_drivers:26.4:*:*:*:*:*:*:*,cpe:2.3:a:intel:network_connections:26.4:*:*:*:*:*:*:*,0.8627,0.085,flagged,dice
ArcGIS Desktop 10.8.2,M2B,M1B,cpe:2.3:a:arcgis:desktop:10.8.2:*:*:*:*:arcgis:*:*,cpe:2.3:a:esri:arcgis_desktop:10.8.2:*:*:*:*:arcgis:*:*,0.8571,0.2571,auto,dice
Siemens Totally Integrated Automation Portal V13 - SIMATIC S7-PLCSIM V13.0 + SP1 + Upd1 13.00,M2,M1B,cpe:2.3:a:siemens:totally_integrated_automation_portal_v13:13.00:sp1\+upd1:*:*:*:s7-plcsim:*:*,cpe:2.3:a:siemens:totally_integrated_automation_portal:13.00:sp1\+upd1:*:*:*:s7-plcsim:*:*,0.963,0.963,auto,dice
Apple Mobile Device Support 8.0,M2,M1B,cpe:2.3:a:apple:mobile_device_support:8.0:*:*:*:*:mobiledevice:*:*,cpe:2.3:a:apple:apple_mobile_device_support:8.0:*:*:*:*:mobiledevice:*:*,0.8679,0.8679,auto,dice
NI System Configuration Runtime 21.0.0 21.00,M2,M1B,cpe:2.3:a:ni:system_configuration_runtime:21.0.0:*:*:*:*:ni:*:*,cpe:2.3:a:ni:system_configuration:21.0.0:*:*:*:*:ni:*:*,0.8511,0.2473,auto,dice
SAS Enterprise Guide 7.1 (64-bit) - he Resources 7.120,M2,M1B,cpe:2.3:a:sas:enterprise_guide:7.1:120:*:*:*:windows:*:*,cpe:2.3:a:sas:sas_enterprise_guide:7.1:120:*:*:*:windows:*:*,0.9189,0.2523,auto,dice
Autodesk AutoCAD Electrical 2015 - English 12.0,M2,M1B,cpe:2.3:a:autodesk:auto_cad_electrical:12.0:*:*:*:*:autocad:*:*,cpe:2.3:a:autodesk:autocad_electrical:12.0:*:*:*:*:autocad:*:*,1.0,0.25,auto,dice
Microsoft .NET Framework 4.5,M2,M1,cpe:2.3:a:microsoft:.net_framework_4.5:4.5:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:.net_framework:4.5:*:*:*:*:*:*:*,0.9524,0.2251,auto,dice
Microsoft Edge Beta 105.0,M2,M1B,cpe:2.3:a:microsoft:edge_beta:105.0:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:edge:105.0:*:*:*:*:*:*:*,0.8571,0.1513,auto,dice
