title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
adobe acrobat 11.0.5,adobe,acrobat,11.0.5,,,0.98,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,,fast,,0,,854,663,49
taoensso nippy 2.0.0,taoensso,nippy,2.0.0,,,0.95,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,,fast,,0,,857,664,50
flexera flexnet publisher 10.8.10,flexera,flexnet publisher,10.8.10,,,0.95,cpe:2.3:a:flexera:flexnet_publisher:10.8.10:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:flexera:flexnet_publisher:10.8.10:*:*:*:*:*:*:*,,fast,,0,,869,664,50
apache software foundation pdfbox 2.0.10,apache,pdfbox,2.0.10,,,0.95,cpe:2.3:a:apache:pdfbox:2.0.10:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:apache:pdfbox:2.0.10:*:*:*:*:*:*:*,,fast,,0,,871,663,47
gog galaxy 1.2.45 for macos,gog,galaxy,1.2.45,,macos,0.9,cpe:2.3:a:gog:galaxy:1.2.45:*:*:*:*:macos:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:gog:galaxy:1.2.45:*:*:*:*:macos:*:*,,fast,,0,,878,664,49
oracle vm virtualbox 4.2.34,oracle,virtualbox,4.2.34,,,0.95,cpe:2.3:a:oracle:virtualbox:4.2.34:*:*:*:*:*:*:*,True,,M1B,New software version,0.5,cpe:2.3:a:oracle:virtualbox:3.0.4:*:*:*:*:*:*:*,,fast,,0,,877,663,48
senstar symphony 7.3.1.3,senstar,symphony,7.3.1.3,,,0.95,cpe:2.3:a:senstar:symphony:7.3.1.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:senstar:symphony:7.3.1.3:*:*:*:*:*:*:*,,fast,,0,,898,663,49
openshift origin 1.2.0,redhat,origin,1.2.0,,kubernetes,0.95,cpe:2.3:a:redhat:origin:1.2.0:*:*:*:*:kubernetes:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,855,661,48
adtribes product feed pro for woocommerce 10.3.3 for wordpress,adtribes,product feed pro for woocommerce,10.3.3,,wordpress,0.95,cpe:2.3:a:adtribes:product_feed_pro_for_woocommerce:10.3.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:adtribes:product_feed_pro_for_woocommerce:10.3.3:*:*:*:*:wordpress:*:*,,fast,,0,,958,671,57
apereo central authentication service (cas) 4.1.6,apereo,central authentication service,4.1.6,,cas,0.95,cpe:2.3:a:apereo:central_authentication_service:4.1.6:*:*:*:*:cas:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:apereo:central_authentication_service:4.1.6:*:*:*:*:*:*:*,,fast,,0,,887,666,51
