title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
phpsugar php melody 1.6.4,phpsugar,php melody,1.6.4,,,0.98,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,,fast,,0,,2232,596,46
adobe acrobat 11.0.5,adobe,acrobat,11.0.5,,,0.98,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,,fast,,0,,2217,596,46
taoensso nippy 2.0.0,taoensso,nippy,2.0.0,,,0.98,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,,fast,,0,,2301,597,47
flexera flexnet publisher 10.8.10,flexera,flexnet publisher,10.8.10,,,0.98,cpe:2.3:a:flexera:flexnet_publisher:10.8.10:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:flexera:flexnet_publisher:10.8.10:*:*:*:*:*:*:*,,fast,,0,,2309,598,48
apache software foundation pdfbox 2.0.10,apache software foundation,pdfbox,2.0.10,,,0.98,cpe:2.3:a:apache_software_foundation:pdfbox:2.0.10:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2615,597,47
gog galaxy 1.2.45 for macos,gog,galaxy,1.2.45,,macos,0.96,cpe:2.3:a:gog:galaxy:1.2.45:*:*:*:*:macos:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:gog:galaxy:1.2.45:*:*:*:*:macos:*:*,,fast,,0,,2764,598,48
oracle vm virtualbox 4.2.34,oracle,vm virtualbox,4.2.34,,,0.98,cpe:2.3:a:oracle:vm_virtualbox:4.2.34:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:oracle:vm_virtualbox:4.2.34:*:*:*:*:*:*:*,,fast,,0,,2368,596,46
senstar symphony 7.3.1.3,senstar,symphony,7.3.1.3,,,0.98,cpe:2.3:a:senstar:symphony:7.3.1.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:senstar:symphony:7.3.1.3:*:*:*:*:*:*:*,,fast,,0,,2651,597,47
openshift origin 1.2.0,redhat,origin,1.2.0,,openshift,0.98,cpe:2.3:a:redhat:origin:1.2.0:*:*:*:*:openshift:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2258,594,46
adtribes product feed pro for woocommerce 10.3.3 for wordpress,adtribes,product feed pro,10.3.3,,wordpress,0.96,cpe:2.3:a:adtribes:product_feed_pro:10.3.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2372,603,49
apereo central authentication service (cas) 4.1.6,apereo,central authentication service,4.1.6,,,0.98,cpe:2.3:a:apereo:central_authentication_service:4.1.6:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:apereo:central_authentication_service:4.1.6:*:*:*:*:*:*:*,,fast,,0,,2236,599,46
